playlist_id,track_ids
1176,10019 1329 12029 9205 149 15783 10863 2384 10865 195
1185,1713 19816 9740 10760 10966 3754 14229 7966 15168 16731
1210,9834 11688 18856 19969 10834 17663 4339 9940 4253 19825
1223,1605 19244 16798 13066 19602 8160 18836 11661 12557 3830
1224,12220 20417 18426 4857 5893 6492 19173 15537 520 11599
1226,8953 3644 18875 9710 12639 19699 12834 17926 16772 14770
1233,9007 2085 14604 1232 15585 1935 9530 3021 11006 877
1237,10742 679 14487 18667 18713 5320 20123 7347 12910 6146
1243,16820 20169 20268 19624 5100 2780 16601 2912 5606 12599
1244,12142 19446 14248 11074 6695 11123 16113 15613 4947 15414
1246,11510 6624 5749 1513 7416 6672 17241 3961 17338 6703
1257,3835 19555 19466 3375 10013 8421 956 5881 19075 16173
1268,20461 15868 14509 13435 14659 9834 6139 14147 10977 17657
1284,19730 4466 5069 17559 7147 18665 18906 6636 16973 14632
1287,11006 3511 6667 13034 4144 6971 19928 397 8892 6433
1294,16866 16663 18986 7545 1111 699 5116 13822 12827 20169
1297,4774 10801 1194 17822 11178 13599 4743 9944 507 19558
1300,11286 6137 14147 9216 17748 12472 11688 17663 9473 12766
1331,14661 9579 10691 9477 4026 868 8539 15781 1714 16866
1332,10496 9941 13368 17926 16471 6933 1635 12425 10636 17034
1339,9670 3919 15312 2186 11654 18057 6 20121 9060 10926
1343,6892 18855 10496 4259 12999 13671 18058 2888 13237 17239
1362,17034 14173 12239 19386 15725 5112 2436 1069 15249 10776
1370,14007 11896 19939 16474 11070 20134 11107 9578 550 11255
1374,18904 5925 1551 13940 7157 3750 4111 4710 6409 1569
1391,13670 3860 1300 5474 2236 13406 12666 18404 14022 11882
1395,14097 19733 5309 13808 17524 14668 16451 9913 7478 20042
1402,1195 17568 15666 15710 15499 6933 10269 4113 19305 2006
1418,17383 12804 1246 5700 11239 11231 10347 15503 1826 16516
1433,10591 16494 15781 4839 16905 8539 16866 2627 15542 5141
1444,6113 7539 1813 1329 16288 16351 9175 11478 6564 10019
1473,14453 14233 7577 2418 20571 9034 13783 436 7400 17420
1526,18804 9749 19590 17226 15923 11326 20075 791 12943 19364
1535,16494 4839 6093 18876 8828 8452 17699 316 12622 624
1536,6971 10259 15090 14064 7889 16583 9441 5023 8456 20169
1537,15624 7436 7000 1041 19091 4526 17818 5778 15864 20254
1570,19385 1066 11896 10496 1730 14320 19662 8091 11407 7809
1573,17154 14714 15170 17334 18119 12311 9579 4965 15498 6620
1579,17138 20458 6113 4475 17732 1329 16288 6614 1813 17357
1580,16432 2216 6760 8048 19385 15105 8091 2235 9731 8055
1582,14453 15558 19640 10013 2418 19555 18033 5881 14233 10339
1583,15988 7961 17635 12071 3961 17663 18556 9940 18758 15185
1609,17984 10848 17584 3830 2497 619 14008 10474 18920 16502
1627,17923 12718 6036 20169 9778 15750 5463 6823 19602 637
1629,7544 2508 11074 9003 4743 17820 8709 17586 6776 8045
1631,869 18559 15301 17200 16896 9157 15886 8356 1944 3001
1634,20468 13550 16973 8506 5881 8796 4923 12393 359 1723
1636,13940 1569 3750 4541 1948 3632 8169 18669 1551 11214
1650,20134 9705 13139 2674 15862 17239 648 13101 5606 10250
1652,16998 6829 4941 12906 15931 3207 18221 9905 16587 12794
1664,2930 1196 8767 573 7734 1975 2970 80 8681 648
1675,13696 4567 9063 17542 15384 15291 6035 5161 8508 15144
1680,3611 10289 6692 1092 5666 8220 9735 17798 10903 12882
1691,5700 17748 10446 18034 18376 9216 9585 820 14484 5322
1705,9826 15669 14088 11070 10250 17652 3463 855 2780 16820
1707,16387 4543 14571 2159 3903 8001 17200 11407 1591 1391
1710,15988 17663 18645 12071 10442 16552 11880 1271 13347 8047
1722,7550 3880 7147 4814 13678 20272 9528 8960 13123 17404
1725,411 2151 4514 5141 1149 8491 12510 14008 8345 14826
1736,6157 17281 13524 7862 368 19624 2999 8085 2203 16528
1770,12963 8956 12599 13452 17239 6189 15578 10629 18440 6687
1777,2677 17239 6892 15578 19704 20386 5576 10496 13865 17459
1806,19243 4052 8749 1740 12393 3648 5042 2765 16973 13424
1821,14591 15578 2740 13237 6253 360 16760 10264 18728 1494
1823,4189 16846 19243 10300 4603 7109 10100 17276 19638 1373
1855,3748 1092 16361 8179 10069 9696 8317 6692 19550 4658
1872,13941 15716 14879 11907 1302 17868 17344 11297 5402 744
1876,2674 9705 10250 12436 541 18649 20134 15578 18381 15771
1878,17586 3511 19648 7611 4952 7114 18490 586 18448 16162
1900,11006 6667 20349 20131 14612 12017 8400 16298 8608 4656
1903,2144 19192 17494 2423 16254 3022 7963 16045 18369 12888
1906,1463 17802 6660 2997 577 14581 9490 5924 6557 12692
1911,2437 8018 2930 3431 5606 1196 8767 648 8681 14023
1930,10848 1149 15771 5606 14338 8145 2997 868 4949 16502
1939,14443 15090 18743 3009 10691 6776 9231 10977 14904 2399
1944,2551 8731 15722 9940 18425 3242 12868 5149 9246 18824
1948,16484 2203 20079 1730 4014 3304 10901 20359 17189 17150
1957,3855 5817 16008 14149 559 18040 4023 9229 12373 12286
1969,9163 3565 8112 1641 17516 16650 13622 11029 7506 14134
1990,797 12510 10269 20169 11283 8828 3173 20494 8539 17423
1993,1385 14313 10019 16460 15915 11870 553 14837 1886 3150
1997,3511 2508 8138 6606 16457 4774 13435 2272 18404 6971
2000,16909 18701 10926 3919 19205 12173 6562 16585 5878 15543
2004,13276 12225 4072 7953 10316 5139 6911 1333 11016 13923
2024,4499 8070 16779 9001 14839 10763 7074 12873 8899 598
2031,11744 8152 18874 1149 5905 20282 15771 16890 18628 16585
2032,7506 14826 12510 5141 18428 648 20167 8767 1149 8866
2036,7961 17635 3242 3961 17663 12071 18852 18645 19969 18425
2037,3304 7224 5099 20163 5722 14358 5485 16802 5020 579
2045,9984 17114 541 16673 10833 13980 14662 15578 18266 14591
2057,11794 20120 4580 16316 4998 16080 3410 3360 13202 11774
2074,395 18377 19119 4072 6915 11682 14832 10659 5527 14558
2077,14597 3278 3606 19479 7925 5030 5799 17510 4013 4162
2079,7163 1299 20169 12557 17598 12510 637 963 425 8659
2085,3413 11654 15312 17764 3212 15241 19292 9060 7323 15633
2086,1329 10910 12919 19060 17138 1385 18489 15783 8283 10019
2096,3813 16820 3463 8018 5606 27 3668 16862 1719 2437
2104,4057 13671 6892 5169 20037 8229 11896 14417 17087 18356
2107,18440 13006 13833 10807 6015 15713 10250 949 5881 17826
2112,1826 15392 11286 18476 2191 19135 19311 10704 15232 15503
2114,6925 20254 5252 7000 3535 11282 18547 19091 11722 15624
2126,8018 80 20592 3431 14367 8798 2970 1895 15373 19317
2137,14309 12990 10496 6981 8956 13251 17239 19662 15088 2888
2168,8493 13202 5220 16277 19363 3360 16080 11774 11002 20027
2173,3729 125 13980 6253 20342 17704 11896 2740 15209 8229
2182,378 16673 1641 3698 5564 13940 5463 9163 4954 19602
2187,3698 3424 4301 15750 817 12766 17984 508 9346 19823
2190,15893 8160 17815 11661 10496 10684 2081 19055 1724 20051
2191,1898 8138 8265 9183 11133 5817 7040 9229 6453 8001
2205,19699 5180 2930 7734 16314 8953 1975 4809 1196 2437
2215,1372 14178 19254 12510 10848 4993 11744 2997 11664 11369
2239,1898 9231 8169 14149 4800 11074 11258 2508 4148 12075
2244,1385 5228 16274 11870 15915 9205 19396 15215 12919 14313
2250,11446 12875 2276 19921 20068 3192 16117 14583 12674 12187
2254,3698 15750 13029 8627 4954 10743 11947 2812 19510 16433
2260,12721 4058 4834 1641 4026 7843 8112 17516 8539 7163
2281,7321 16100 15333 8470 2712 13385 3644 9477 8727 9211
2285,6823 5604 9903 1290 15542 19078 12882 12597 10089 7085
2298,2253 438 3498 4079 11173 13531 13616 16659 17699 19379
2314,15694 5527 13573 16204 1014 11016 2719 14832 4201 18751
2320,5881 5685 17974 4965 8690 7878 18503 2367 19555 6242
2327,5749 11510 15185 1513 10577 724 20247 17241 9655 7416
2328,12883 19763 6491 2497 17346 9635 19312 2297 14338 18920
2345,15710 6015 4113 17786 10169 13959 15713 1393 18241 2780
2353,14370 18755 12071 11510 14425 10745 13255 6223 6703 18852
2354,15666 13776 1806 5761 11765 4258 207 1489 9457 1139
2367,4369 12931 4672 19462 18404 16012 13670 13373 16521 15046
2368,13763 4549 18418 5541 14581 11916 6371 13747 11108 16338
2383,16673 9984 10833 17114 16536 16579 14571 9903 19339 15916
2390,13276 14490 6915 19119 8959 19476 395 18377 1333 10659
2399,7453 9385 10511 9815 12536 15043 339 7599 7788 13711
2407,17203 7163 15781 18120 18421 1641 4954 16866 5359 5100
2408,20134 10848 15862 15474 5572 2497 15771 2873 12436 11107
2417,8356 1944 2730 14022 14907 11133 2246 18404 15341 4369
2421,7157 6901 7313 19776 19087 15159 1012 18615 14226 20487
2434,14758 17774 18266 7485 10496 3347 4106 18401 12563 2873
2437,18040 16457 15430 4543 18361 18902 4615 3855 8138 17560
2445,9751 9995 18214 493 12187 20132 10773 13477 13738 14453
2451,11366 12563 18728 17096 15578 14591 13980 17881 10629 2158
2455,15042 17052 10587 12448 7491 10005 4268 19887 3498 18040
2461,6237 7896 11483 6710 2887 20415 6472 15360 913 2577
2467,8160 20152 6892 14758 2873 1635 14920 3593 11661 13250
2483,11850 20048 8813 2912 5100 13550 10629 18332 13153 12639
2490,19602 10269 19431 12510 15542 10848 16994 8659 16379 13029
2499,6522 4323 2811 4824 16230 20141 8488 7065 13561 2084
2507,10247 4433 13297 3844 9864 15310 13931 15599 5576 1036
2511,4052 8749 19243 1740 11716 1063 7478 15650 5924 2765
2548,13452 10496 2740 17239 14758 16471 6189 18728 14309 12436
2549,3860 658 14872 1365 17555 19462 13670 12287 1300 4447
2550,16471 9651 7060 19163 8956 7565 19812 6333 18982 14395
2557,5675 1385 10019 16274 11835 1886 5054 9205 553 17301
2586,949 27 17826 15907 13034 18440 18503 13550 9394 20555
2594,19191 11607 5167 6458 8375 5640 4506 816 1199 10681
2603,13973 9504 3219 6446 13161 9246 3463 14961 12395 15988
2608,13250 7485 17774 14758 14842 12990 18266 1050 1420 894
2612,12393 10679 12599 2409 3835 18906 20242 4466 15053 4692
2619,10771 105 12796 14349 8221 10970 18533 12685 2638 4475
2630,3173 6985 11148 17699 11283 6317 624 3700 17909 19051
2635,11286 11227 5700 10446 12472 14017 9216 18798 1640 18034
2640,10440 11309 3422 1290 4413 19323 4301 16562 17259 7966
2648,3698 308 17984 1290 17923 10474 10617 12426 3001 8627
2657,4144 272 16484 13844 16417 5756 1290 9491 607 4653
2667,5485 519 8437 12765 6971 15347 10089 11740 8928 3304
2671,18709 19690 4336 9969 11363 19536 14297 5765 12718 11407
2673,2144 2423 19192 16254 12888 3022 18369 15269 16045 19871
2678,9963 9441 15360 8749 5924 11842 961 16451 20023 13592
2683,2236 19462 11882 5655 7544 4952 12931 18599 4199 18275
2685,20268 12639 14255 10636 13550 15413 10706 5359 3606 11070
2701,5400 4990 11164 13712 1476 1905 5849 7211 16708 13542
2706,9457 19305 1180 11176 9279 7272 3021 6682 5761 2090
2707,17154 19590 4189 7109 20443 13542 15935 15640 4909 13808
2740,18615 19075 10591 6985 13592 14597 17715 9477 10437 2088
2741,1300 13670 12623 5474 18404 8709 4880 2236 18275 6408
2770,15923 9738 4848 13115 12943 6148 5192 18314 19362 19590
2772,13980 15209 2740 2439 11366 10264 18728 17096 13782 10391
2773,20037 8956 8208 18637 4460 15578 6892 6253 17239 12963
2775,7430 1232 5296 2090 8692 4433 4337 877 5815 3021
2783,3463 8822 8709 15050 9257 8466 20157 16820 5685 3073
2799,5924 15935 15498 4492 16451 19733 4603 19362 7660 13542
2812,8160 18617 6137 1724 12563 10684 17063 4106 17631 16509
2828,16924 14072 10133 18169 13409 14766 2713 745 4432 4825
2834,3345 12749 13871 14406 6292 16606 14938 7553 555 3547
2835,861 3181 5626 16062 12529 11451 7203 663 7514 11162
2842,15578 18440 13980 13237 4460 19662 11070 17034 80 17239
2847,2757 12488 6844 344 463 8145 5292 10596 11943 9633
2864,12162 14008 394 6109 9163 14886 5141 8112 19733 15779
2865,20172 11369 2497 5606 8491 6103 5141 4910 15900 12436
2872,20027 16006 12733 16378 4493 4812 12237 11743 4666 10614
2892,8437 10089 17281 7889 6220 20461 14659 5892 6732 15410
2912,11661 13535 14013 6029 8160 17815 7729 6617 19703 13390
2921,6732 8437 18304 9424 14456 10089 16340 5485 13435 13005
2926,18266 11638 12436 13216 2272 2497 20197 13250 12990 14899
2941,13368 17034 10636 20268 11255 2117 19813 10496 1144 17203
2947,9717 18335 7611 12342 6005 20359 11740 19280 17586 586
2951,6710 4947 7896 7385 3907 16411 140 9985 18220 581
2952,17138 9205 12919 10019 10910 16460 19850 17010 11211 4926
2966,4745 4367 11483 13622 387 2006 9804 18875 18503 19075
2977,14826 1149 20134 8491 8767 16502 12510 16494 9705 411
3001,12599 15053 16820 3606 9974 18332 17918 13153 2674 5576
3035,1374 12708 20271 8347 9111 14375 10618 6409 7172 18615
3036,13237 1746 13139 11119 9705 6411 11107 12425 318 7619
3058,15640 13542 5668 14597 17634 5940 18138 7460 15498 9676
3062,14751 5746 3410 10992 10233 12818 20351 8248 17033 13003
3071,11373 14885 11699 411 3431 8035 2674 12262 16502 4949
3073,4250 5881 10629 15053 19962 6681 13550 5359 280 14295
3077,14904 9804 19075 394 2665 2132 8033 19008 14306 9477
3106,4774 10521 9099 1194 11178 5374 12046 8004 13941 17822
3121,10806 18848 9598 2357 3189 1497 18795 19471 16580 3650
3127,14826 20172 5606 15900 2497 8866 868 648 411 4288
3129,797 9201 19602 9903 15750 1953 6370 11916 4954 6823
3152,19394 2581 8872 11157 6823 637 3698 308 20372 16767
3164,1850 1357 1710 8456 2508 11882 6577 13539 16521 9441
3168,20215 6738 3873 15161 20450 1226 10431 6630 14397 2023
3174,13115 19570 6717 16115 13926 5192 19935 4848 9738 5801
3178,12623 6868 8709 8466 7517 9257 5201 10379 8462 19856
3199,5881 12393 4965 20443 2674 1063 11373 12164 13542 5606
3214,3790 660 4923 18446 3835 16171 13006 5100 19962 5633
3217,16083 15750 13452 12715 3698 14322 15893 6823 14571 2980
3218,10081 3192 16024 9242 11582 10285 3207 19289 2765 16152
3233,2561 18794 7174 953 235 4881 18897 18146 45 15532
3238,9060 17764 6 2212 11654 3413 12295 865 18289 15241
3250,9060 6 18289 17764 11654 3413 12295 2212 10694 3212
3260,5906 28 20134 15781 6892 7394 3915 1674 1066 2144
3271,9003 16521 18404 5750 9231 12623 7544 18361 11417 18275
3279,16540 3264 18578 11607 475 5640 5167 816 4506 6489
3288,5167 19191 10681 5640 18078 4506 16540 20316 4779 8375
3289,10591 18876 14659 2348 15410 18097 20461 13731 3105 9278
3315,13670 658 11882 17563 13819 3511 5655 17586 9253 18404
3333,14765 5042 1740 11716 13123 13640 19243 3648 12393 18418
3341,1290 5020 19624 2134 4359 20532 6971 11157 5485 19991
3344,14097 3433 16433 7807 11180 19838 956 10953 12426 3500
3360,9834 10834 1992 11688 9246 17414 663 3242 56 12395
3364,1290 3422 15775 11648 18262 4301 16433 1489 12715 11157
3365,11233 5649 14597 8358 11029 15498 16451 10100 11636 17865
3367,4743 4916 18404 3855 14907 2730 6695 2508 9231 8169
3376,1710 16297 15899 19824 4001 15218 6577 5220 16756 11774
3383,18440 11070 17568 9710 17918 1719 5881 12639 18074 19576
3396,11654 9060 18289 2212 4255 19654 15241 20121 10694 10926
3404,13908 4089 508 11740 579 4301 7989 2203 20599 15942
3406,14826 10848 20172 4910 10711 5606 12510 8539 868 16494
3427,15413 19555 8573 2088 3093 10013 3644 15558 13272 2108
3429,8928 14758 10089 19055 18266 17984 5089 20197 8377 15038
3445,12674 16642 11164 3207 14903 15931 16219 12164 2765 11602
3462,13006 10090 5881 1785 8956 2367 6681 18440 1719 12599
3463,3961 6672 5606 14008 8491 15204 7416 10269 20167 2918
3467,17586 14907 628 14022 20193 2730 8167 6606 18404 13406
3507,5359 12599 14295 5881 8573 14453 17346 5611 10629 4058
3508,9670 17764 11654 3413 14679 18289 2186 12295 3832 2212
3509,8956 13237 17239 17597 14591 6253 2740 19662 360 18381
3514,17516 12721 2036 7163 19602 2164 4058 15781 16866 5739
3526,16820 5100 5606 12187 9291 11070 11117 6813 13006 8681
3530,10684 18617 17063 7485 8377 2081 4106 11638 18672 10848
3543,11510 12071 17241 724 10577 14572 6223 9882 19646 6672
3576,14933 6995 3124 16694 8164 9158 16521 10916 18439 8295
3588,6093 13592 3173 12927 6317 11148 13426 5304 6584 12532
3594,3961 19969 15988 2918 8047 2551 9473 17635 18852 663
3597,16517 4809 9537 11107 13237 8956 14395 15578 4460 13980
3617,14370 8047 7416 724 17241 20247 10577 6223 18090 12008
3622,13022 13941 3130 8890 11297 12909 7540 10625 17617 20435
3624,17517 19566 6371 2981 19912 2740 1066 17622 17096 1940
3631,3252 1494 13980 12438 15417 5928 17881 1260 1201 3245
3633,18859 13763 3694 19900 8656 12999 4057 18356 4259 5765
3654,16494 3410 18615 13518 1012 10992 8456 15542 1357 16759
3655,8093 13006 7198 2979 20362 10219 15093 11421 12879 233
3657,8001 17200 163 4366 3505 19462 1060 11133 15886 17586
3662,463 18378 10507 15492 16646 18991 10596 6288 853 20523
3666,19244 5165 3694 15893 6600 18859 11750 1605 20051 5765
3677,13731 8452 12622 9278 10512 6093 3173 11148 17699 15789
3683,8872 2006 16905 868 12882 1149 13624 4346 15204 3876
3695,1830 6925 18547 19091 11232 5674 4526 5252 4707 4087
3719,20197 19385 14758 18617 10496 18266 17774 7485 10684 11638
3726,2919 20134 14338 14826 5606 4401 11369 17584 18920 868
3732,16866 15781 5564 7545 19602 10706 3788 1133 1111 9246
3734,4774 11916 4743 1944 8169 10521 9388 4916 1898 11133
3762,9500 797 3630 19713 10706 4302 12960 14204 1149 10848
3771,2674 1746 541 18649 15578 13237 2412 11961 10264 14591
3812,14827 1199 6489 10930 13941 19173 13022 2513 16297 14547
3814,9903 8643 19631 2812 4765 3791 19991 12635 6876 15782
3819,15646 14012 6442 1180 4248 12129 17131 877 1033 10259
3847,12173 15312 18289 17764 3212 3413 6 9060 9961 19292
3849,3001 18836 17003 2002 9422 14499 10743 9792 11977 6600
3859,13101 1746 573 13139 8767 5606 20134 3431 17239 6253
3864,18876 10591 8145 13731 17034 11369 3164 5606 868 15591
3879,1953 2164 6971 2036 12721 5564 1023 6343 4058 10743
3882,11654 7323 12173 18289 6 4255 9961 3832 10694 13238
3890,6460 11251 5542 11407 1171 9166 19280 2113 12908 7341
3891,5906 17802 577 17342 10702 10103 6628 6660 6788 5760
3895,3698 3001 10743 2812 6600 10715 11306 14571 4954 817
3931,18381 18728 19962 16760 3885 13980 1746 15209 2740 6253
3938,5881 19370 10013 15770 9273 13863 14661 19075 7857 14295
3953,1290 11157 12715 12426 9778 11740 6823 10496 10089 4954
3962,11202 9246 7961 15988 13504 1875 3543 3537 17423 6672
4012,1930 20362 2437 80 2780 2970 16820 3431 19317 7728
4031,16686 19054 5349 5472 6005 5171 13178 7031 19725 6694
4048,7323 3919 6 11654 2186 18057 3413 20121 15241 12295
4068,17239 13139 14591 10264 8956 13980 573 2674 6253 11107
4077,18944 6408 11930 17026 18404 13670 20329 16444 5238 3437
4098,11212 16731 17530 13571 18508 15774 11370 96 18840 13836
4099,2086 8377 10202 10684 19662 8160 18617 7672 17063 14920
4100,14826 12510 2997 5141 8866 4910 18428 1523 8145 10848
4136,3860 1365 14022 18073 11882 2236 10842 1300 5474 3624
4150,5606 648 17239 2930 9705 18381 13237 2997 11699 11070
4156,1111 2018 1900 15544 14301 7545 16866 9550 1422 1523
4162,228 4952 12397 14491 1905 1060 18275 16708 11882 18404
4169,4136 316 18876 20197 2172 19756 9400 15410 1328 7463
4191,2719 18899 17404 3880 18418 12718 7920 1071 13653 5846
4198,15779 13808 17689 8985 12910 5649 362 5259 7321 10346
4206,11366 3245 16509 18728 12563 1260 13980 18637 5928 1857
4225,7000 4526 3535 19091 19321 4087 15624 4707 11722 18285
4239,15750 4301 9778 17923 2980 19339 817 5463 2581 7989
4242,1023 2134 3001 7085 5463 10089 12284 17516 19688 6971
4249,18617 7485 13250 10684 11661 11638 14758 1050 11196 6892
4253,15312 9060 17764 3212 18289 4255 2212 10694 15241 13358
4272,1830 5778 19091 3535 15624 20254 7000 9430 11232 14848
4274,12029 8686 10157 10863 13948 1977 5675 12608 10910 10019
4289,11740 5485 16802 20359 16484 9717 2203 9491 11756 10089
4318,18266 10496 17774 13216 14309 894 20263 6981 18096 1635
4326,17034 5541 2317 6933 1195 4430 15499 15744 10041 13368
4336,6343 8356 371 8138 17200 20491 8725 9571 8173 1944
4338,4364 13980 6253 15578 15570 14859 3885 14591 4460 12563
4339,3238 1189 4202 1111 6954 14301 10711 15187 7545 1523
4341,5674 1830 20371 3535 7436 4526 9430 19352 19091 5252
4351,19935 11399 13115 16115 18804 17226 19362 6148 19590 16155
4355,14453 11164 19555 10013 15228 11843 9291 15558 17918 16820
4362,12802 15371 13398 16773 13061 9879 17875 19927 1495 9919
4403,16521 18275 16708 18404 12931 19798 9003 2508 15824 6776
4405,2144 19192 19871 5510 6788 10854 13852 9457 13792 5761
4415,956 14097 9913 4013 7153 14668 19846 5036 19838 6716
4428,10013 15558 16866 5100 1111 4026 1714 5141 15090 18575
4429,6823 5020 19624 6239 11740 11157 8643 6496 10089 817
4436,8956 13139 17239 15578 2674 2780 541 10264 6253 18381
4440,14903 14583 12187 15931 18786 3207 6829 16587 16024 11582
4452,2246 19657 1365 13406 14567 19520 5631 18366 6929 20259
4463,12526 3893 8498 8749 12393 16451 1595 4675 1525 5482
4477,7910 16909 11968 1048 6562 20019 16585 12173 4185 18628
4478,362 15923 16115 11399 12322 19570 13115 19935 6148 5192
4502,15043 1224 3296 5984 20054 16166 7344 13618 18951 6365
4507,19075 8342 16100 8727 19466 14904 2665 14597 5147 5023
4514,20532 5892 6971 6496 10089 7341 19078 3650 6823 9396
4520,18963 18763 1357 8487 6577 1710 18186 18490 10834 9050
4521,13518 9477 15092 17131 9804 2541 16583 11646 2132 11710
4536,9003 14430 11882 7544 6704 15050 9257 4952 5238 4880
4551,15548 16583 9804 18376 2006 17345 15324 17748 5722 5700
4565,397 16731 7966 19928 11006 1713 14221 6667 16866 15168
4582,8727 8749 20242 16973 8275 20443 3375 11233 5359 1641
4601,20172 2497 4401 16502 4949 1111 20134 20515 3870 6103
4603,5878 11063 9168 19800 7910 11968 19399 15327 10454 6860
4606,5100 17203 7153 10234 11357 3606 10708 18138 15053 18421
4610,3242 3961 2918 18824 5149 9473 18425 9834 4253 9246
4616,9394 17918 12599 19555 19718 16249 16820 5100 11724 8339
4618,15312 3413 8806 7323 9060 14679 12295 4255 2026 19654
4621,10567 10496 18617 2700 19385 12563 17239 18266 16471 7485
4667,10910 10019 5675 17138 15783 1329 17010 19396 7133 1886
4668,4552 8001 6811 16387 4476 8074 4366 15886 3903 18478
4677,4026 6971 10691 8265 15646 15324 1849 10259 14012 1023
4678,793 6925 16465 5674 5778 18547 20371 1041 3535 7000
4699,16913 10496 9419 4476 3611 20197 6692 8179 6981 2090
4711,10848 2272 20172 20263 12278 17584 15474 14826 4482 18266
4722,1712 12988 5171 15410 4799 4467 13178 5892 6005 2736
4732,830 4058 5534 18743 1020 9804 12721 5679 11806 19075
4737,8885 7947 14826 12768 7545 10848 8721 20169 4202 2018
4760,358 11029 10100 11173 16583 10742 13531 6735 9804 17214
4779,5924 16451 15498 12311 1063 12393 14714 15360 8614 18191
4799,12173 17764 7323 11654 9678 9670 9060 12295 3212 18289
4809,1253 8045 19690 16012 12931 18773 5474 7544 4891 6408
4812,12822 5911 13865 10689 4692 280 2306 8313 4402 4965
4827,9471 8047 17635 20285 18852 724 10577 14398 15185 17663
4831,8822 17652 16862 16820 7009 8681 9941 14088 5606 18089
4834,11817 20230 9208 5334 1023 10089 12507 5020 6971 8643
4835,9028 19194 4979 10347 2863 10145 17361 16900 4137 9456
4839,15770 10716 1036 2970 14620 16220 13640 15582 15373 1895
4841,9528 13678 11014 8796 17780 8749 1723 15464 14558 10300
4849,19781 10496 17096 19628 5640 14994 15578 14591 13980 12350
4855,4704 4540 12196 12587 1779 2596 12119 387 1656 9211
4858,14903 12674 10081 15931 16024 15857 3192 12906 10285 8231
4859,11765 9254 6524 12425 11699 11373 15259 7465 12262 6411
4878,10591 5606 10848 14826 8539 15410 18876 7506 3431 6971
4880,17252 15511 16742 3960 3567 17388 9762 12532 13616 19039
4895,8358 9163 15498 5861 13622 4212 5023 6405 5429 1843
4900,14903 12187 14583 12674 12906 15931 11345 15558 16998 5069
4903,12510 10848 17652 2780 16601 15499 3461 20172 2997 12594
4905,14907 2730 18404 1060 3855 4743 5655 16521 8880 11882
4906,19624 5892 12043 6496 14709 20230 11817 6971 4954 9208
4911,7153 6681 12599 14247 14255 17918 13034 11255 20268 2367
4923,15257 9001 16241 8889 12873 14435 12833 9092 18326 10628
4924,4833 6953 9623 7663 8809 15511 18876 9278 13731 15410
4935,4219 13288 20446 11837 14878 13735 11530 4309 2608 13173
4942,8138 4543 8356 17200 2508 6695 18419 19462 8045 11133
4950,17420 9440 15558 9034 7577 20571 2088 1852 19878 13165
4951,4476 10654 19926 4986 11157 13197 1328 15526 13251 17217
4960,10264 360 14591 17239 3885 6253 13139 13980 8956 2412
4968,3685 3855 10833 12075 13862 16457 13129 405 56 11425
4976,20461 6732 1951 20135 6275 6433 3412 9466 18304 6431
4988,1180 4433 11176 653 13297 11871 8456 3021 1935 8987
4990,5881 11070 17157 9291 17411 3368 9710 18074 8469 14585
5005,4812 5312 9346 5220 11008 4998 15899 6707 3360 11774
5010,1357 9003 1060 5474 1850 18093 7517 12623 2508 11882
5014,13024 20514 4262 20499 8905 6985 17699 5304 11148 12379
5015,8356 6695 1944 8725 770 18290 17200 14134 4543 15843
5016,5765 1066 941 19385 4267 1730 1590 19536 3694 7612
5029,12765 9491 5485 10089 20532 14659 6971 6220 20461 1023
5034,4670 6220 3012 16296 19624 6971 17234 6496 10089 9135
5036,7163 1372 3996 18728 13980 19254 8934 11477 1020 17580
5041,11251 14190 20626 3979 5165 3694 19536 5765 20532 4267
5044,14061 15092 17657 14751 4760 10992 2132 18110 6252 13518
5070,2682 163 4693 2274 5186 12197 10008 8218 8230 15506
5074,10454 9168 19399 17438 5683 9086 10203 14683 11937 13395
5092,4658 15646 15090 9457 12988 1547 7545 17281 6971 1023
5098,541 19317 8018 12425 6411 15578 12262 9710 18074 8035
5122,14751 15386 3410 1357 11774 13734 20120 6285 16080 8456
5123,18266 2272 362 19590 19055 19426 11233 14714 10100 14597
5130,3242 6821 2551 12744 18425 20232 19969 12712 15988 16732
5136,3830 7506 10848 8539 5606 8866 3519 1149 8145 868
5162,17984 8779 12992 5859 3698 12116 14571 11157 6823 9763
5167,10910 10019 5675 149 12919 20 713 1282 1667 12437
5189,4111 18490 8169 1525 4369 13940 19036 3511 628 17586
5191,9913 16083 4301 15750 16905 3698 14322 6823 2581 10346
5193,9441 18254 16930 15471 18615 12075 6577 19058 4642 20497
5194,19969 663 19825 9246 19154 4672 1992 14147 17744 5644
5203,8928 5020 16484 10089 8437 9491 3304 4768 7341 6823
5205,1494 17096 2439 4632 11366 10391 1534 11490 13980 14982
5219,20461 8437 1951 20135 10089 6220 19624 13435 6496 12765
5233,9705 1746 18649 18381 13139 10250 360 6253 2037 13237
5236,817 19339 3001 4337 6386 5020 6606 7195 4954 4359
5241,7889 19075 1641 4720 15090 6971 3375 3001 19991 19770
5261,11366 5928 13980 3190 14591 17631 17881 6253 1494 16509
5263,20321 15078 19718 8506 18446 18528 1006 12599 19962 5100
5274,13734 11774 10470 11794 19486 16080 12237 3360 10367 9093
5275,2062 10971 5022 11741 18357 5765 11896 20532 13708 11108
